game_id,family,role,arm,rating_delta,rating_reward,context,sequence_index,context_tuple,information,horizon_bucket,mode,values_known,prior_bucket,cutoff_bucket,discount_bucket
5643ff5d-e472-4607-8588-ba9563d3ddb7,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,8.06,0.882363,"[""player_1"",""hidden"",0,1]",1,"['player_1', 'hidden', 0, 1]",hidden,0,,,,,1
41a0ab44-70a2-4e0a-8bb7-1f410a4b817e,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,0.0,0.5,"[""player_1"",""hidden"",0,3]",2,"['player_1', 'hidden', 0, 3]",hidden,0,,,,,3
b3fe152a-6461-4d23-b0e4-d27eecdc4982,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-4.98,0.223567,"[""player_2"",""hidden"",0,2]",3,"['player_2', 'hidden', 0, 2]",hidden,0,,,,,2
0d5e28ec-45ed-4468-ba92-dff2792246ee,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-1.26,0.421895,"[""player_1"",""hidden"",0,1]",4,"['player_1', 'hidden', 0, 1]",hidden,0,,,,,1
e74dfab2-0a65-44ff-bede-491fc5f538c9,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-4.51,0.244623,"[""player_2"",""full"",0,1]",5,"['player_2', 'full', 0, 1]",full,0,,,,,1
c2954b42-adf9-4f2a-9e9a-eef6820a8952,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,2.87,0.672056,"[""player_2"",""hidden"",2,1]",6,"['player_2', 'hidden', 2, 1]",hidden,2,,,,,1
3d24f849-ef41-4cc2-8a07-dc388797aeea,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-1.93,0.381662,"[""player_2"",""hidden"",0,2]",7,"['player_2', 'hidden', 0, 2]",hidden,0,,,,,2
eea8ceef-69da-457d-acbe-90b3892d34eb,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-2.53,0.346944,"[""player_2"",""full"",2,3]",8,"['player_2', 'full', 2, 3]",full,2,,,,,3
c82c83d7-33c4-42ce-93de-f32dbff3d734,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-5.35,0.207921,"[""player_2"",""full"",2,1]",9,"['player_2', 'full', 2, 1]",full,2,,,,,1
2851cead-74e7-4e61-985c-650a9f88b34d,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-1.81,0.388767,"[""player_2"",""full"",2,2]",10,"['player_2', 'full', 2, 2]",full,2,,,,,2
