transcript_index,family_index,family,timestamp,role,outcome,rounds_observed,last_round_number,your_payoff,opponent_payoff,information,messages,max_rounds,amount_or_price,your_valuation,opponent_valuation,high_quality_chance,high_quality_value,low_quality_value,bought,passed,bought_high,bought_low,passed_high,passed_low,observed_high,observed_low,positive_signal,negative_signal,unknown_signal,positive_bought,negative_bought,positive_high,positive_low,negative_high,negative_low
1,1,bargaining,"Aug 30, 2026, 1:32 PM",alice,agreement,1,1,5300.0,4700.0,incomplete,allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,bargaining,"Aug 30, 2026, 1:32 PM",alice,agreement,1,1,5350.0,4650.0,incomplete,not allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,bargaining,"Aug 30, 2026, 1:33 PM",bob,agreement,1,1,3650.79,6349.21,incomplete,allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,bargaining,"Aug 30, 2026, 1:33 PM",alice,agreement,2,2,368352.0,561184.0,incomplete,allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,bargaining,"Aug 30, 2026, 1:34 PM",bob,agreement,2,2,640.0,9200.0,not_shown,not allowed,No limit,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,bargaining,"Aug 30, 2026, 1:34 PM",bob,agreement,1,1,470000.0,530000.0,incomplete,not allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,bargaining,"Aug 30, 2026, 1:34 PM",bob,agreement,1,1,480000.0,520000.0,incomplete,allowed,No limit,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,bargaining,"Aug 30, 2026, 1:34 PM",bob,agreement,2,2,100000.0,855000.0,not_shown,allowed,12,1000000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,bargaining,"Aug 30, 2026, 1:36 PM",bob,agreement,1,1,45.56,54.44,not_shown,not allowed,12,100.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,bargaining,,alice,walkaway,1,1,0.0,0.0,not_shown,allowed,12,10000.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
