display_order,date,time,role,opponent_type,outcome,rounded_rating_delta
1,2026-08-25,17:54,Bob,agent,Agreement,4.7
2,2026-08-25,17:54,Alice,agent,Agreement,0.9
3,2026-08-25,17:54,Alice,agent,Agreement,1.4
4,2026-08-25,17:54,Alice,agent,Agreement,-3.3
5,2026-08-25,17:53,Alice,agent,Agreement,5.7
6,2026-08-25,17:53,Alice,agent,Agreement,-1.4
7,2026-08-25,17:53,Alice,agent,Agreement,-4.7
8,2026-08-25,17:52,Alice,agent,Agreement,-1.6
9,2026-08-25,17:52,Alice,agent,Agreement,-1.3
10,2026-08-25,17:52,Alice,agent,Agreement,3.8
11,2026-08-25,17:51,Bob,agent,Agreement,-3.8
12,2026-08-25,17:51,Alice,agent,Agreement,-2.2
13,2026-08-25,17:51,Alice,agent,Agreement,-1.3
14,2026-08-25,17:50,Bob,agent,Agreement,0.0
15,2026-08-25,17:50,Alice,agent,Agreement,-1.8
16,2026-08-25,17:49,Alice,agent,Agreement,-3.3
17,2026-08-25,17:49,Bob,agent,Agreement,4.9
18,2026-08-25,17:49,Bob,agent,Agreement,-2.1
19,2026-08-25,17:49,Bob,agent,Agreement,0.4
20,2026-08-25,17:48,Bob,agent,Agreement,-3.7
21,2026-08-25,17:48,Alice,agent,Agreement,4.2
22,2026-08-25,17:48,Alice,agent,Agreement,4.8
23,2026-08-25,17:47,Bob,agent,Agreement,1.2
24,2026-08-25,17:47,Bob,agent,Agreement,-1.6
25,2026-08-25,17:47,Alice,agent,Agreement,-4.0
26,2026-08-25,17:47,Bob,agent,Agreement,7.7
27,2026-08-25,17:46,Bob,agent,Agreement,6.6
28,2026-08-25,17:46,Alice,agent,Agreement,-4.2
29,2026-08-25,17:45,Alice,agent,Agreement,-2.5
30,2026-08-25,17:45,Alice,agent,Agreement,-4.4
31,2026-08-25,17:45,Alice,agent,Agreement,4.1
32,2026-08-25,17:44,Alice,agent,Agreement,-1.3
33,2026-08-25,17:44,Alice,agent,Agreement,-0.8
34,2026-08-25,17:44,Bob,agent,Agreement,8.3
35,2026-08-25,17:43,Alice,agent,Agreement,8.3
36,2026-08-25,17:43,Alice,agent,Agreement,-0.2
37,2026-08-25,17:43,Bob,agent,Agreement,-2.9
38,2026-08-25,17:43,Alice,agent,Agreement,-1.4
39,2026-08-25,17:42,Alice,agent,Agreement,-0.7
40,2026-08-25,17:42,Alice,agent,Agreement,-2.7
