family,role,information,messages,max_rounds,amount_or_price,n,agreements,walkaways,no_deals,all_rounds,agreement_rate,median_rounds_observed,mean_your_payoff,buyer_purchase_rate
bargaining,alice,incomplete,allowed,12,100.0,3,3,0,0,0,1.0,2,45.553333333333335,0.0
bargaining,alice,incomplete,allowed,12,10000.0,1,1,0,0,0,1.0,1,5300.0,0.0
bargaining,alice,incomplete,allowed,12,1000000.0,5,5,0,0,0,1.0,2,342629.308,0.0
bargaining,alice,incomplete,allowed,No limit,100.0,4,3,1,0,0,0.75,1.5,36.79,0.0
bargaining,alice,incomplete,allowed,No limit,10000.0,2,2,0,0,0,1.0,1.0,5300.0,0.0
bargaining,alice,incomplete,allowed,No limit,1000000.0,2,2,0,0,0,1.0,1.5,449176.0,0.0
bargaining,alice,incomplete,not allowed,12,100.0,3,3,0,0,0,1.0,1,45.126666666666665,0.0
bargaining,alice,incomplete,not allowed,12,10000.0,2,1,1,0,0,0.5,1.0,2650.0,0.0
bargaining,alice,incomplete,not allowed,12,1000000.0,3,3,0,0,0,1.0,2,359242.42333333334,0.0
bargaining,alice,incomplete,not allowed,No limit,100.0,1,1,0,0,0,1.0,1,53.0,0.0
bargaining,alice,incomplete,not allowed,No limit,10000.0,5,5,0,0,0,1.0,1,4730.0,0.0
bargaining,alice,incomplete,not allowed,No limit,1000000.0,3,2,1,0,0,0.6666666666666666,2,387191.8933333333,0.0
bargaining,alice,not_shown,allowed,12,100.0,3,2,1,0,0,0.6666666666666666,1,30.663333333333334,0.0
bargaining,alice,not_shown,allowed,12,10000.0,3,2,1,0,0,0.6666666666666666,1,1273.3333333333333,0.0
bargaining,alice,not_shown,allowed,12,1000000.0,2,2,0,0,0,1.0,2.0,184356.25,0.0
bargaining,alice,not_shown,allowed,No limit,100.0,2,2,0,0,0,1.0,1.0,27.35,0.0
bargaining,alice,not_shown,allowed,No limit,1000000.0,2,1,1,0,0,0.5,1.0,45000.0,0.0
bargaining,alice,not_shown,not allowed,12,100.0,2,2,0,0,0,1.0,1.5,50.16,0.0
bargaining,alice,not_shown,not allowed,12,10000.0,1,1,0,0,0,1.0,2,4666.23,0.0
bargaining,alice,not_shown,not allowed,12,1000000.0,3,3,0,0,0,1.0,1,218333.33333333334,0.0
bargaining,alice,not_shown,not allowed,No limit,10000.0,1,0,1,0,0,0.0,1,0.0,0.0
bargaining,alice,not_shown,not allowed,No limit,1000000.0,1,1,0,0,0,1.0,2,720000.0,0.0
bargaining,bob,incomplete,allowed,12,100.0,3,2,1,0,0,0.6666666666666666,1,30.5,0.0
bargaining,bob,incomplete,allowed,12,10000.0,3,3,0,0,0,1.0,1,7127.846666666666,0.0
bargaining,bob,incomplete,allowed,12,1000000.0,3,3,0,0,0,1.0,1,437937.28,0.0
bargaining,bob,incomplete,allowed,No limit,100.0,1,1,0,0,0,1.0,1,30.0,0.0
bargaining,bob,incomplete,allowed,No limit,10000.0,2,2,0,0,0,1.0,1.0,4193.8150000000005,0.0
bargaining,bob,incomplete,allowed,No limit,1000000.0,1,1,0,0,0,1.0,1,480000.0,0.0
bargaining,bob,incomplete,not allowed,12,100.0,1,1,0,0,0,1.0,1,83.18,0.0
bargaining,bob,incomplete,not allowed,12,10000.0,1,1,0,0,0,1.0,1,7451.37,0.0
bargaining,bob,incomplete,not allowed,12,1000000.0,5,5,0,0,0,1.0,1,436525.546,0.0
bargaining,bob,incomplete,not allowed,No limit,100.0,1,1,0,0,0,1.0,1,36.51,0.0
bargaining,bob,incomplete,not allowed,No limit,10000.0,2,2,0,0,0,1.0,1.5,4624.85,0.0
bargaining,bob,incomplete,not allowed,No limit,1000000.0,6,6,0,0,0,1.0,1.0,473027.75166666665,0.0
bargaining,bob,not_shown,allowed,12,100.0,3,2,1,0,0,0.6666666666666666,1,53.333333333333336,0.0
bargaining,bob,not_shown,allowed,12,10000.0,1,1,0,0,0,1.0,1,5000.0,0.0
bargaining,bob,not_shown,allowed,12,1000000.0,3,3,0,0,0,1.0,1,533333.3333333334,0.0
bargaining,bob,not_shown,allowed,No limit,100.0,4,3,1,0,0,0.75,1.0,49.125,0.0
bargaining,bob,not_shown,allowed,No limit,10000.0,6,5,1,0,0,0.8333333333333334,1.0,4551.573333333334,0.0
bargaining,bob,not_shown,allowed,No limit,1000000.0,3,2,1,0,0,0.6666666666666666,1,408429.51666666666,0.0
bargaining,bob,not_shown,not allowed,12,100.0,2,2,0,0,0,1.0,1.0,46.28,0.0
bargaining,bob,not_shown,not allowed,12,10000.0,2,2,0,0,0,1.0,1.0,5721.4349999999995,0.0
bargaining,bob,not_shown,not allowed,12,1000000.0,4,3,1,0,0,0.75,1.0,366812.485,0.0
bargaining,bob,not_shown,not allowed,No limit,100.0,8,8,0,0,0,1.0,1.0,54.86125,0.0
bargaining,bob,not_shown,not allowed,No limit,10000.0,5,5,0,0,0,1.0,1,4938.344,0.0
bargaining,bob,not_shown,not allowed,No limit,1000000.0,3,2,1,0,0,0.6666666666666666,1,324561.4033333333,0.0
negotiation,buyer,incomplete,allowed,1,,1,0,0,1,0,0.0,1,0.0,0.0
negotiation,buyer,incomplete,allowed,No limit,,2,0,2,0,0,0.0,10.0,0.0,0.0
negotiation,buyer,incomplete,not allowed,No limit,,3,3,0,0,0,1.0,2,1184.0,0.0
negotiation,buyer,not_shown,allowed,1,,1,0,0,1,0,0.0,1,0.0,0.0
negotiation,buyer,not_shown,allowed,10,,2,2,0,0,0,1.0,10.0,211.05,0.0
negotiation,buyer,not_shown,allowed,No limit,,1,0,1,0,0,0.0,2,0.0,0.0
negotiation,buyer,not_shown,not allowed,No limit,,1,1,0,0,0,1.0,4,217797.66,0.0
negotiation,seller,incomplete,allowed,1,,1,0,0,1,0,0.0,1,0.0,0.0
negotiation,seller,incomplete,allowed,10,,1,0,0,1,0,0.0,10,0.0,0.0
negotiation,seller,incomplete,allowed,No limit,,1,0,1,0,0,0.0,1,0.0,0.0
negotiation,seller,incomplete,not allowed,10,,1,1,0,0,0,1.0,1,25.6,0.0
negotiation,seller,incomplete,not allowed,No limit,,1,1,0,0,0,1.0,5,0.0,0.0
negotiation,seller,not_shown,allowed,1,,1,1,0,0,0,1.0,1,12.72,0.0
negotiation,seller,not_shown,not allowed,1,,1,1,0,0,0,1.0,1,46.9,0.0
negotiation,seller,not_shown,not allowed,No limit,,1,1,0,0,0,1.0,7,21.06,0.0
persuasion,buyer,not_shown,not_applicable,20,100.0,12,0,0,0,12,0.0,20.0,1331.25,0.5583333333333333
persuasion,buyer,not_shown,not_applicable,20,10000.0,10,0,0,0,10,0.0,20.0,152000.0,0.5
persuasion,buyer,not_shown,not_applicable,20,1000000.0,12,0,0,0,12,0.0,20.0,4558333.333333333,0.48333333333333334
persuasion,seller,not_shown,not_applicable,20,100.0,14,0,0,0,14,0.0,20.0,585.7142857142857,0.29285714285714287
persuasion,seller,not_shown,not_applicable,20,10000.0,13,0,0,0,13,0.0,20,95384.61538461539,0.47692307692307695
persuasion,seller,not_shown,not_applicable,20,1000000.0,13,0,0,0,13,0.0,20,9769230.76923077,0.48846153846153845
