family,scenario,threshold_scale,min_family,min_role,stop_n,reason,cumulative
bargaining,threshold_scale,0.5,20,10,17,role_loss:player_2,-14.68
bargaining,threshold_scale,0.75,20,10,17,role_drawdown:player_2,-14.68
bargaining,threshold_scale,1.0,20,10,150,target,190.93999999999994
bargaining,threshold_scale,1.25,20,10,150,target,190.93999999999994
bargaining,threshold_scale,1.5,20,10,150,target,190.93999999999994
bargaining,minimum_games,1.0,10,5,10,role_drawdown:player_2,-11.44
bargaining,minimum_games,1.0,20,10,150,target,190.93999999999994
bargaining,minimum_games,1.0,30,15,150,target,190.93999999999994
persuasion,threshold_scale,0.5,20,10,24,role_drawdown:buyer,11.379999999999999
persuasion,threshold_scale,0.75,20,10,75,role_drawdown:buyer,64.23000000000003
persuasion,threshold_scale,1.0,20,10,78,family_drawdown,55.67000000000003
persuasion,threshold_scale,1.25,20,10,78,observed_end,55.67000000000003
persuasion,threshold_scale,1.5,20,10,78,observed_end,55.67000000000003
persuasion,minimum_games,1.0,10,5,78,family_drawdown,55.67000000000003
persuasion,minimum_games,1.0,20,10,78,family_drawdown,55.67000000000003
persuasion,minimum_games,1.0,30,15,78,family_drawdown,55.67000000000003
negotiation,threshold_scale,0.5,20,10,19,role_loss:buyer,-28.12
negotiation,threshold_scale,0.75,20,10,20,role_drawdown:buyer,-33.730000000000004
negotiation,threshold_scale,1.0,20,10,20,family_drawdown,-33.730000000000004
negotiation,threshold_scale,1.25,20,10,20,observed_end,-33.730000000000004
negotiation,threshold_scale,1.5,20,10,20,observed_end,-33.730000000000004
negotiation,minimum_games,1.0,10,5,20,family_drawdown,-33.730000000000004
negotiation,minimum_games,1.0,20,10,20,family_drawdown,-33.730000000000004
negotiation,minimum_games,1.0,30,15,20,observed_end,-33.730000000000004
